Year,Month,day,Hour,Demand in MW
2013.0,4.0,1.0,16.0,11836.139999999999
2013.0,4.0,1.0,10.0,11905.93
2013.0,4.0,1.0,17.0,11819.889999999999
2013.0,4.0,1.0,18.0,11859.85
2013.0,4.0,1.0,20.0,12401.4
2013.0,4.0,1.0,2.0,8766.4799999999996
2013.0,4.0,1.0,4.0,8616.1000000000004
2013.0,4.0,1.0,7.0,10448.85
2013.0,4.0,1.0,22.0,12214.620000000001
2013.0,4.0,1.0,12.0,12118.85
2013.0,4.0,2.0,11.0,12244.27
2013.0,4.0,2.0,12.0,12245.93
2013.0,4.0,2.0,16.0,12082.690000000001
2013.0,4.0,2.0,20.0,12616.23
2013.0,4.0,2.0,23.0,11353.52
2013.0,4.0,2.0,10.0,12172.549999999999
2013.0,4.0,2.0,8.0,11707.059999999999
2013.0,4.0,2.0,21.0,13088.93
2013.0,4.0,2.0,5.0,9133.6900000000005
2013.0,4.0,2.0,3.0,8985.75
2013.0,4.0,2.0,7.0,10896.33
2013.0,4.0,2.0,9.0,12036.01
2013.0,4.0,2.0,13.0,12147.15
2013.0,4.0,2.0,22.0,12429.209999999999
2013.0,4.0,2.0,4.0,8936.7800000000007
2013.0,4.0,2.0,15.0,12113.379999999999
2013.0,4.0,2.0,18.0,12124.99
2013.0,4.0,2.0,1.0,9520.0499999999993
2013.0,4.0,2.0,6.0,9747.75
2013.0,4.0,2.0,17.0,12120.190000000001
2013.0,4.0,2.0,19.0,12132.610000000001
2013.0,4.0,2.0,2.0,9167.9899999999998
2013.0,4.0,2.0,24.0,10381.18
2013.0,4.0,2.0,14.0,12127.040000000001
2013.0,4.0,3.0,5.0,9211.8099999999995
2013.0,4.0,3.0,9.0,11922.959999999999
2013.0,4.0,3.0,15.0,12230.01
2013.0,4.0,3.0,24.0,10429.459999999999
2013.0,4.0,3.0,4.0,9038.1499999999996
2013.0,4.0,3.0,6.0,9774.7800000000007
2013.0,4.0,3.0,7.0,10844.9
2013.0,4.0,3.0,13.0,12080.950000000001
2013.0,4.0,3.0,14.0,12157.16
2013.0,4.0,3.0,20.0,12555.91
2013.0,4.0,3.0,3.0,9106.5200000000004
2013.0,4.0,3.0,18.0,12252.68
2013.0,4.0,3.0,8.0,11604.73
2013.0,4.0,3.0,10.0,12060.610000000001
2013.0,4.0,3.0,12.0,12124.42
2013.0,4.0,3.0,22.0,12420.26
2013.0,4.0,3.0,23.0,11464.42
2013.0,4.0,3.0,11.0,12146.639999999999
2013.0,4.0,3.0,17.0,12252.24
2013.0,4.0,3.0,21.0,12966.23
2013.0,4.0,3.0,1.0,9690.9799999999996
2013.0,4.0,3.0,19.0,12184.620000000001
2013.0,4.0,3.0,16.0,12233.959999999999
2013.0,4.0,3.0,2.0,9336.9400000000005
2013.0,4.0,4.0,5.0,9131.4899999999998
2013.0,4.0,4.0,10.0,12187.4
2013.0,4.0,4.0,15.0,12095.67
2013.0,4.0,4.0,2.0,9291.4899999999998
2013.0,4.0,4.0,3.0,9056.0799999999999
2013.0,4.0,4.0,4.0,8979.1800000000003
2013.0,4.0,4.0,6.0,9677.7999999999993
2013.0,4.0,4.0,13.0,12221.190000000001
2013.0,4.0,4.0,18.0,11906.85
2013.0,4.0,4.0,1.0,9691.5499999999993
2013.0,4.0,4.0,7.0,10746.15
2013.0,4.0,4.0,12.0,12308.26
2013.0,4.0,4.0,17.0,11976.67
2013.0,4.0,4.0,9.0,11949.57
2013.0,4.0,4.0,14.0,12141.52
2013.0,4.0,4.0,8.0,11552.18
2013.0,4.0,4.0,21.0,12890.23
2013.0,4.0,4.0,16.0,12009.98
2013.0,4.0,4.0,24.0,10363.68
2013.0,4.0,4.0,11.0,12347.51
2013.0,4.0,4.0,19.0,11912.219999999999
2013.0,4.0,4.0,20.0,12377.959999999999
2013.0,4.0,4.0,23.0,11381.68
2013.0,4.0,4.0,22.0,12312.049999999999
2013.0,4.0,5.0,15.0,11978.43
2013.0,4.0,5.0,16.0,11848.379999999999
2013.0,4.0,5.0,6.0,9524.8099999999995
2013.0,4.0,5.0,7.0,10550.34
2013.0,4.0,5.0,19.0,11570.4
2013.0,4.0,5.0,22.0,12124.139999999999
2013.0,4.0,5.0,5.0,8999.9400000000005
2013.0,4.0,5.0,8.0,11349.83
2013.0,4.0,5.0,18.0,11637.76
2013.0,4.0,5.0,4.0,8867.2700000000004
2013.0,4.0,5.0,12.0,12126.059999999999
2013.0,4.0,5.0,23.0,11426.77
2013.0,4.0,5.0,1.0,9567.8199999999997
2013.0,4.0,5.0,3.0,8940.5300000000007
2013.0,4.0,5.0,13.0,12074.17
2013.0,4.0,5.0,14.0,12088.540000000001
2013.0,4.0,5.0,21.0,12489.76
2013.0,4.0,5.0,11.0,12111.26
2013.0,4.0,5.0,17.0,11788.58
2013.0,4.0,5.0,20.0,11927.68
2013.0,4.0,5.0,2.0,9169.1100000000006
2013.0,4.0,5.0,9.0,11731.23
2013.0,4.0,5.0,24.0,10477.93
2013.0,4.0,5.0,10.0,11941.709999999999
2013.0,4.0,6.0,15.0,10122.200000000001
2013.0,4.0,6.0,20.0,11095.4
2013.0,4.0,6.0,17.0,10151.690000000001
2013.0,4.0,6.0,8.0,9474.8199999999997
2013.0,4.0,6.0,10.0,10375.809999999999
2013.0,4.0,6.0,11.0,10534.24
2013.0,4.0,6.0,12.0,10556.4
2013.0,4.0,6.0,23.0,10845.35
2013.0,4.0,6.0,5.0,8785.2199999999993
2013.0,4.0,6.0,13.0,10401.27
2013.0,4.0,6.0,16.0,10073.549999999999
2013.0,4.0,6.0,9.0,10033.540000000001
2013.0,4.0,6.0,24.0,10064.809999999999
2013.0,4.0,6.0,1.0,9582.7000000000007
2013.0,4.0,6.0,4.0,8747.8500000000004
2013.0,4.0,6.0,14.0,10233.58
2013.0,4.0,6.0,22.0,11454.440000000001
2013.0,4.0,6.0,2.0,9144.3500000000004
2013.0,4.0,6.0,7.0,9232.0200000000004
2013.0,4.0,6.0,18.0,10257.98
2013.0,4.0,6.0,19.0,10427.1
2013.0,4.0,6.0,3.0,8877.1100000000006
2013.0,4.0,6.0,21.0,11760.91
2013.0,4.0,6.0,6.0,8960.6800000000003
2013.0,4.0,7.0,2.0,8931.8799999999992
2013.0,4.0,7.0,3.0,8690.4799999999996
2013.0,4.0,7.0,7.0,8689.3999999999996
2013.0,4.0,7.0,8.0,8891.1399999999994
2013.0,4.0,7.0,13.0,9944.8700000000008
2013.0,4.0,7.0,15.0,9762.0499999999993
2013.0,4.0,7.0,17.0,9874.9699999999993
2013.0,4.0,7.0,19.0,10552.950000000001
2013.0,4.0,7.0,21.0,11827.559999999999
2013.0,4.0,7.0,5.0,8476.7600000000002
2013.0,4.0,7.0,18.0,10132.67
2013.0,4.0,7.0,22.0,11469.440000000001
2013.0,4.0,7.0,6.0,8585.8400000000001
2013.0,4.0,7.0,9.0,9413.1599999999999
2013.0,4.0,7.0,12.0,9986.9099999999999
2013.0,4.0,7.0,14.0,9848.1599999999999
2013.0,4.0,7.0,1.0,9362.5599999999995
2013.0,4.0,7.0,10.0,9729.6299999999992
2013.0,4.0,7.0,20.0,11167.620000000001
2013.0,4.0,7.0,4.0,8557.0100000000002
2013.0,4.0,7.0,11.0,9889.25
2013.0,4.0,7.0,16.0,9736.2800000000007
2013.0,4.0,7.0,24.0,9846.7999999999993
2013.0,4.0,7.0,23.0,10711.91
2013.0,4.0,8.0,5.0,8961.1800000000003
2013.0,4.0,8.0,10.0,12020.120000000001
2013.0,4.0,8.0,12.0,12174.049999999999
2013.0,4.0,8.0,14.0,12026.719999999999
2013.0,4.0,8.0,16.0,11695.940000000001
2013.0,4.0,8.0,18.0,11709.639999999999
2013.0,4.0,8.0,21.0,12821.790000000001
2013.0,4.0,8.0,8.0,11375.08
2013.0,4.0,8.0,19.0,11905.030000000001
2013.0,4.0,8.0,22.0,12346.879999999999
2013.0,4.0,8.0,13.0,12110.290000000001
2013.0,4.0,8.0,17.0,11673.76
2013.0,4.0,8.0,23.0,11497.34
2013.0,4.0,8.0,24.0,10511.66
2013.0,4.0,8.0,6.0,9547.1599999999999
2013.0,4.0,8.0,2.0,8883.1599999999999
2013.0,4.0,8.0,7.0,10500.34
2013.0,4.0,8.0,1.0,9216.5200000000004
2013.0,4.0,8.0,9.0,11839.459999999999
2013.0,4.0,8.0,11.0,12157.82
2013.0,4.0,8.0,15.0,11856.01
2013.0,4.0,8.0,20.0,12340.83
2013.0,4.0,8.0,4.0,8733.0799999999999
2013.0,4.0,8.0,3.0,8730.8500000000004
2013.0,4.0,9.0,7.0,10924.129999999999
2013.0,4.0,9.0,10.0,12238.959999999999
2013.0,4.0,9.0,20.0,12752.120000000001
2013.0,4.0,9.0,1.0,9761.2600000000002
2013.0,4.0,9.0,12.0,12370.219999999999
2013.0,4.0,9.0,23.0,11522.15
2013.0,4.0,9.0,8.0,11719.200000000001
2013.0,4.0,9.0,14.0,12297.83
2013.0,4.0,9.0,16.0,12170.379999999999
2013.0,4.0,9.0,19.0,12450.9
2013.0,4.0,9.0,11.0,12337.559999999999
2013.0,4.0,9.0,21.0,13109.040000000001
2013.0,4.0,9.0,22.0,12470.67
2013.0,4.0,9.0,2.0,9412.9799999999996
2013.0,4.0,9.0,4.0,9146.8199999999997
2013.0,4.0,9.0,5.0,9348.4799999999996
2013.0,4.0,9.0,13.0,12326.77
2013.0,4.0,9.0,24.0,10509.27
2013.0,4.0,9.0,6.0,9948.5100000000002
2013.0,4.0,9.0,3.0,9193.0200000000004
2013.0,4.0,9.0,9.0,12099.040000000001
2013.0,4.0,9.0,15.0,12215.51
2013.0,4.0,9.0,18.0,12305.889999999999
2013.0,4.0,9.0,17.0,12193.440000000001
2013.0,4.0,10.0,2.0,9446.6100000000006
2013.0,4.0,10.0,6.0,9920.8299999999999
2013.0,4.0,10.0,9.0,12028.610000000001
2013.0,4.0,10.0,12.0,12554.959999999999
2013.0,4.0,10.0,10.0,12292.02
2013.0,4.0,10.0,11.0,12508.93
2013.0,4.0,10.0,15.0,12766.110000000001
2013.0,4.0,10.0,4.0,9151.7099999999991
2013.0,4.0,10.0,16.0,12793.450000000001
2013.0,4.0,10.0,21.0,13370.870000000001
2013.0,4.0,10.0,8.0,11636.09
2013.0,4.0,10.0,13.0,12598.809999999999
2013.0,4.0,10.0,20.0,13041.74
2013.0,4.0,10.0,7.0,10849.08
2013.0,4.0,10.0,19.0,12822.860000000001
2013.0,4.0,10.0,5.0,9345.3099999999995
2013.0,4.0,10.0,18.0,12836.09
2013.0,4.0,10.0,17.0,12812.17
2013.0,4.0,10.0,22.0,12708.030000000001
2013.0,4.0,10.0,23.0,11649.33
2013.0,4.0,10.0,1.0,9820.6900000000005
2013.0,4.0,10.0,3.0,9200.4899999999998
2013.0,4.0,10.0,24.0,10579.719999999999
2013.0,4.0,10.0,14.0,12696.309999999999
2013.0,4.0,11.0,5.0,9260.6900000000005
2013.0,4.0,11.0,8.0,11524.17
2013.0,4.0,11.0,9.0,11877.6
2013.0,4.0,11.0,21.0,12930.549999999999
2013.0,4.0,11.0,2.0,9462.1599999999999
2013.0,4.0,11.0,13.0,12385.57
2013.0,4.0,11.0,22.0,12439.950000000001
2013.0,4.0,11.0,12.0,12382.0
2013.0,4.0,11.0,7.0,10773.110000000001
2013.0,4.0,11.0,10.0,12163.85
2013.0,4.0,11.0,14.0,12434.85
2013.0,4.0,11.0,18.0,12156.18
2013.0,4.0,11.0,23.0,11525.709999999999
2013.0,4.0,11.0,24.0,10511.91
2013.0,4.0,11.0,11.0,12336.219999999999
2013.0,4.0,11.0,15.0,12366.15
2013.0,4.0,11.0,16.0,12283.370000000001
2013.0,4.0,11.0,20.0,12464.469999999999
2013.0,4.0,11.0,4.0,9097.9500000000007
2013.0,4.0,11.0,6.0,9825.8700000000008
2013.0,4.0,11.0,1.0,9896.0599999999995
2013.0,4.0,11.0,3.0,9192.4400000000005
2013.0,4.0,11.0,19.0,12187.440000000001
2013.0,4.0,11.0,17.0,12206.540000000001
2013.0,4.0,12.0,1.0,9850.1200000000008
2013.0,4.0,12.0,15.0,12151.040000000001
2013.0,4.0,12.0,22.0,12293.49
2013.0,4.0,12.0,24.0,10551.67
2013.0,4.0,12.0,4.0,9074.0599999999995
2013.0,4.0,12.0,18.0,11996.219999999999
2013.0,4.0,12.0,3.0,9178.0300000000007
2013.0,4.0,12.0,11.0,11983.32
2013.0,4.0,12.0,20.0,12079.959999999999
2013.0,4.0,12.0,10.0,11862.58
2013.0,4.0,12.0,12.0,11991.17
2013.0,4.0,12.0,14.0,12139.57
2013.0,4.0,12.0,16.0,12099.35
2013.0,4.0,12.0,8.0,11187.75
2013.0,4.0,12.0,9.0,11574.969999999999
2013.0,4.0,12.0,13.0,12015.120000000001
2013.0,4.0,12.0,19.0,11911.530000000001
2013.0,4.0,12.0,2.0,9423.1900000000005
2013.0,4.0,12.0,17.0,12054.290000000001
2013.0,4.0,12.0,5.0,9207.3099999999995
2013.0,4.0,12.0,6.0,9759.5699999999997
2013.0,4.0,12.0,7.0,10636.5
2013.0,4.0,12.0,23.0,11521.65
2013.0,4.0,12.0,21.0,12579.879999999999
2013.0,4.0,13.0,6.0,9184.3899999999994
2013.0,4.0,13.0,9.0,10327.219999999999
2013.0,4.0,13.0,18.0,11066.809999999999
2013.0,4.0,13.0,20.0,11519.559999999999
2013.0,4.0,13.0,24.0,10263.790000000001
2013.0,4.0,13.0,2.0,9362.3299999999999
2013.0,4.0,13.0,19.0,11263.93
2013.0,4.0,13.0,4.0,8939.2399999999998
2013.0,4.0,13.0,10.0,10742.440000000001
2013.0,4.0,13.0,11.0,10893.34
2013.0,4.0,13.0,14.0,10864.91
2013.0,4.0,13.0,16.0,10787.139999999999
2013.0,4.0,13.0,23.0,11110.16
2013.0,4.0,13.0,7.0,9405.9799999999996
2013.0,4.0,13.0,22.0,11811.08
2013.0,4.0,13.0,12.0,10905.59
2013.0,4.0,13.0,15.0,10778.74
2013.0,4.0,13.0,17.0,10875.200000000001
2013.0,4.0,13.0,1.0,9836.0300000000007
2013.0,4.0,13.0,8.0,9729.3700000000008
2013.0,4.0,13.0,21.0,12101.799999999999
2013.0,4.0,13.0,3.0,9070.2800000000007
2013.0,4.0,13.0,13.0,10883.190000000001
2013.0,4.0,13.0,5.0,8974.6299999999992
2013.0,4.0,14.0,10.0,10044.65
2013.0,4.0,14.0,20.0,11393.27
2013.0,4.0,14.0,1.0,9549.5
2013.0,4.0,14.0,15.0,9918.4400000000005
2013.0,4.0,14.0,22.0,11700.450000000001
2013.0,4.0,14.0,4.0,8641.5100000000002
2013.0,4.0,14.0,8.0,9142.1700000000001
2013.0,4.0,14.0,13.0,10221.42
2013.0,4.0,14.0,19.0,10955.85
2013.0,4.0,14.0,6.0,8761.8199999999997
2013.0,4.0,14.0,21.0,12111.02
2013.0,4.0,14.0,5.0,8619.25
2013.0,4.0,14.0,2.0,9071.1200000000008
2013.0,4.0,14.0,7.0,8898.0900000000001
2013.0,4.0,14.0,12.0,10278.33
2013.0,4.0,14.0,23.0,10881.58
2013.0,4.0,14.0,14.0,9976.8999999999996
2013.0,4.0,14.0,16.0,9956.2999999999993
2013.0,4.0,14.0,3.0,8778.1100000000006
2013.0,4.0,14.0,9.0,9652.8500000000004
2013.0,4.0,14.0,11.0,10276.18
2013.0,4.0,14.0,17.0,10115.860000000001
2013.0,4.0,14.0,24.0,10009.610000000001
2013.0,4.0,14.0,18.0,10503.01
2013.0,4.0,15.0,21.0,13014.73
2013.0,4.0,15.0,6.0,9584.1299999999992
2013.0,4.0,15.0,8.0,11259.959999999999
2013.0,4.0,15.0,16.0,11608.360000000001
2013.0,4.0,15.0,18.0,11753.559999999999
2013.0,4.0,15.0,20.0,12338.440000000001
2013.0,4.0,15.0,7.0,10394.889999999999
2013.0,4.0,15.0,12.0,12035.469999999999
2013.0,4.0,15.0,10.0,11887.370000000001
2013.0,4.0,15.0,13.0,11956.01
2013.0,4.0,15.0,14.0,11883.23
2013.0,4.0,15.0,17.0,11606.690000000001
2013.0,4.0,15.0,24.0,10627.07
2013.0,4.0,15.0,5.0,8983.6299999999992
2013.0,4.0,15.0,11.0,12035.540000000001
2013.0,4.0,15.0,1.0,9312.4599999999991
2013.0,4.0,15.0,4.0,8789.3700000000008
2013.0,4.0,15.0,15.0,11749.719999999999
2013.0,4.0,15.0,2.0,8967.8500000000004
2013.0,4.0,15.0,3.0,8797.5
2013.0,4.0,15.0,9.0,11672.57
2013.0,4.0,15.0,19.0,11963.59
2013.0,4.0,15.0,23.0,11617.84
2013.0,4.0,15.0,22.0,12569.01
2013.0,4.0,16.0,12.0,12247.629999999999
2013.0,4.0,16.0,16.0,11821.01
2013.0,4.0,16.0,2.0,9468.5799999999999
2013.0,4.0,16.0,10.0,12274.34
2013.0,4.0,16.0,6.0,10099.15
2013.0,4.0,16.0,9.0,12236.6
2013.0,4.0,16.0,15.0,11918.870000000001
2013.0,4.0,16.0,23.0,11667.969999999999
2013.0,4.0,16.0,8.0,11981.049999999999
2013.0,4.0,16.0,17.0,11835.309999999999
2013.0,4.0,16.0,22.0,12633.719999999999
2013.0,4.0,16.0,24.0,10695.450000000001
2013.0,4.0,16.0,1.0,9833.8500000000004
2013.0,4.0,16.0,4.0,9201.1800000000003
2013.0,4.0,16.0,13.0,12152.57
2013.0,4.0,16.0,19.0,12155.0
2013.0,4.0,16.0,3.0,9246.2800000000007
2013.0,4.0,16.0,5.0,9432.4099999999999
2013.0,4.0,16.0,11.0,12275.82
2013.0,4.0,16.0,20.0,12486.27
2013.0,4.0,16.0,18.0,11960.290000000001
2013.0,4.0,16.0,21.0,13113.370000000001
2013.0,4.0,16.0,14.0,12068.290000000001
2013.0,4.0,16.0,7.0,11177.07
2013.0,4.0,17.0,23.0,11667.9
2013.0,4.0,17.0,7.0,11289.129999999999
2013.0,4.0,17.0,14.0,12156.129999999999
2013.0,4.0,17.0,1.0,10009.790000000001
2013.0,4.0,17.0,2.0,9627.2399999999998
2013.0,4.0,17.0,10.0,12310.66
2013.0,4.0,17.0,11.0,12323.610000000001
2013.0,4.0,17.0,17.0,11991.690000000001
2013.0,4.0,17.0,4.0,9364.5
2013.0,4.0,17.0,5.0,9582.7800000000007
2013.0,4.0,17.0,3.0,9408.7399999999998
2013.0,4.0,17.0,9.0,12310.93
2013.0,4.0,17.0,13.0,12207.16
2013.0,4.0,17.0,16.0,11979.790000000001
2013.0,4.0,17.0,19.0,12280.4
2013.0,4.0,17.0,24.0,10671.48
2013.0,4.0,17.0,6.0,10239.73
2013.0,4.0,17.0,15.0,12052.299999999999
2013.0,4.0,17.0,8.0,12080.969999999999
2013.0,4.0,17.0,20.0,12501.870000000001
2013.0,4.0,17.0,12.0,12320.620000000001
2013.0,4.0,17.0,18.0,12134.51
2013.0,4.0,17.0,22.0,12661.93
2013.0,4.0,17.0,21.0,13152.41
2013.0,4.0,18.0,2.0,9570.0100000000002
2013.0,4.0,18.0,17.0,12175.389999999999
2013.0,4.0,18.0,18.0,12263.52
2013.0,4.0,18.0,19.0,12306.58
2013.0,4.0,18.0,20.0,12464.01
2013.0,4.0,18.0,7.0,11208.5
2013.0,4.0,18.0,9.0,12169.299999999999
2013.0,4.0,18.0,11.0,12252.559999999999
2013.0,4.0,18.0,6.0,10148.27
2013.0,4.0,18.0,1.0,9936.2099999999991
2013.0,4.0,18.0,8.0,11979.370000000001
2013.0,4.0,18.0,23.0,11513.33
2013.0,4.0,18.0,10.0,12215.42
2013.0,4.0,18.0,16.0,12152.790000000001
2013.0,4.0,18.0,22.0,12497.35
2013.0,4.0,18.0,3.0,9329.2000000000007
2013.0,4.0,18.0,4.0,9275.9699999999993
2013.0,4.0,18.0,13.0,12141.01
2013.0,4.0,18.0,15.0,12141.280000000001
2013.0,4.0,18.0,21.0,13016.16
2013.0,4.0,18.0,24.0,10550.23
2013.0,4.0,18.0,5.0,9504.9599999999991
2013.0,4.0,18.0,14.0,12174.5
2013.0,4.0,18.0,12.0,12236.690000000001
2013.0,4.0,19.0,8.0,11617.68
2013.0,4.0,19.0,11.0,12219.01
2013.0,4.0,19.0,18.0,12384.42
2013.0,4.0,19.0,22.0,12489.190000000001
2013.0,4.0,19.0,12.0,12289.290000000001
2013.0,4.0,19.0,14.0,12459.33
2013.0,4.0,19.0,16.0,12502.49
2013.0,4.0,19.0,2.0,9480.8799999999992
2013.0,4.0,19.0,3.0,9230.75
2013.0,4.0,19.0,4.0,9126.5100000000002
2013.0,4.0,19.0,6.0,9898.75
2013.0,4.0,19.0,7.0,10846.639999999999
2013.0,4.0,19.0,24.0,10724.950000000001
2013.0,4.0,19.0,21.0,12932.799999999999
2013.0,4.0,19.0,10.0,12060.879999999999
2013.0,4.0,19.0,13.0,12327.889999999999
2013.0,4.0,19.0,15.0,12515.799999999999
2013.0,4.0,19.0,1.0,9900.4599999999991
2013.0,4.0,19.0,9.0,11840.32
2013.0,4.0,19.0,5.0,9303.4200000000001
2013.0,4.0,19.0,17.0,12477.540000000001
2013.0,4.0,19.0,19.0,12296.940000000001
2013.0,4.0,19.0,23.0,11688.309999999999
2013.0,4.0,19.0,20.0,12329.540000000001
2013.0,4.0,20.0,8.0,9871.1599999999999
2013.0,4.0,20.0,11.0,10881.25
2013.0,4.0,20.0,13.0,10935.24
2013.0,4.0,20.0,21.0,12201.34
2013.0,4.0,20.0,10.0,10706.530000000001
2013.0,4.0,20.0,2.0,9449.7399999999998
2013.0,4.0,20.0,6.0,9188.8700000000008
2013.0,4.0,20.0,3.0,9121.0
2013.0,4.0,20.0,17.0,11104.48
2013.0,4.0,20.0,4.0,8970.0100000000002
2013.0,4.0,20.0,9.0,10361.25
2013.0,4.0,20.0,18.0,11331.110000000001
2013.0,4.0,20.0,20.0,11664.299999999999
2013.0,4.0,20.0,24.0,10338.370000000001
2013.0,4.0,20.0,1.0,9969.2299999999996
2013.0,4.0,20.0,16.0,11000.200000000001
2013.0,4.0,20.0,7.0,9476.0499999999993
2013.0,4.0,20.0,12.0,10943.690000000001
2013.0,4.0,20.0,14.0,10949.040000000001
2013.0,4.0,20.0,15.0,10951.09
2013.0,4.0,20.0,19.0,11543.58
2013.0,4.0,20.0,22.0,11833.620000000001
2013.0,4.0,20.0,5.0,8982.7700000000004
2013.0,4.0,20.0,23.0,11128.389999999999
2013.0,4.0,21.0,22.0,12363.110000000001
2013.0,4.0,21.0,6.0,8945.6000000000004
2013.0,4.0,21.0,11.0,10422.6
2013.0,4.0,21.0,8.0,9357.3400000000001
2013.0,4.0,21.0,21.0,12838.700000000001
2013.0,4.0,21.0,2.0,9270.6599999999999
2013.0,4.0,21.0,24.0,10291.75
2013.0,4.0,21.0,7.0,9070.25
2013.0,4.0,21.0,4.0,8795.7399999999998
2013.0,4.0,21.0,16.0,11004.610000000001
2013.0,4.0,21.0,15.0,10792.040000000001
2013.0,4.0,21.0,19.0,11984.99
2013.0,4.0,21.0,12.0,10556.82
2013.0,4.0,21.0,5.0,8789.5
2013.0,4.0,21.0,3.0,8959.4799999999996
2013.0,4.0,21.0,1.0,9705.1000000000004
2013.0,4.0,21.0,23.0,11330.18
2013.0,4.0,21.0,20.0,12183.309999999999
2013.0,4.0,21.0,10.0,10209.58
2013.0,4.0,21.0,9.0,9837.1100000000006
2013.0,4.0,21.0,17.0,11262.51
2013.0,4.0,21.0,14.0,10696.049999999999
2013.0,4.0,21.0,13.0,10608.059999999999
2013.0,4.0,21.0,18.0,11645.24
2013.0,4.0,22.0,1.0,9809.6100000000006
2013.0,4.0,22.0,15.0,14072.82
2013.0,4.0,22.0,16.0,14225.139999999999
2013.0,4.0,22.0,17.0,14330.190000000001
2013.0,4.0,22.0,18.0,14417.35
2013.0,4.0,22.0,14.0,13842.059999999999
2013.0,4.0,22.0,2.0,9404.0400000000009
2013.0,4.0,22.0,12.0,13362.65
2013.0,4.0,22.0,3.0,9164.3999999999996
2013.0,4.0,22.0,6.0,9856.1599999999999
2013.0,4.0,22.0,7.0,10831.91
2013.0,4.0,22.0,9.0,12309.73
2013.0,4.0,22.0,10.0,12774.91
2013.0,4.0,22.0,21.0,14594.43
2013.0,4.0,22.0,4.0,9096.0
2013.0,4.0,22.0,5.0,9292.8199999999997
2013.0,4.0,22.0,11.0,13083.620000000001
2013.0,4.0,22.0,22.0,13821.48
2013.0,4.0,22.0,24.0,11283.719999999999
2013.0,4.0,22.0,8.0,11764.129999999999
2013.0,4.0,22.0,20.0,14220.629999999999
2013.0,4.0,22.0,23.0,12493.98
2013.0,4.0,22.0,19.0,14308.1
2013.0,4.0,22.0,13.0,13521.09
2013.0,4.0,23.0,5.0,9597.9599999999991
2013.0,4.0,23.0,6.0,10187.85
2013.0,4.0,23.0,11.0,12796.35
2013.0,4.0,23.0,15.0,13433.129999999999
2013.0,4.0,23.0,17.0,13610.040000000001
2013.0,4.0,23.0,18.0,13656.879999999999
2013.0,4.0,23.0,23.0,12116.379999999999
2013.0,4.0,23.0,3.0,9564.4200000000001
2013.0,4.0,23.0,8.0,11771.18
2013.0,4.0,23.0,22.0,13244.190000000001
2013.0,4.0,23.0,7.0,11065.110000000001
2013.0,4.0,23.0,1.0,10390.370000000001
2013.0,4.0,23.0,2.0,9888.5300000000007
2013.0,4.0,23.0,19.0,13556.76
2013.0,4.0,23.0,12.0,13009.959999999999
2013.0,4.0,23.0,21.0,13935.18
2013.0,4.0,23.0,16.0,13508.9
2013.0,4.0,23.0,20.0,13471.07
2013.0,4.0,23.0,10.0,12526.07
2013.0,4.0,23.0,24.0,11044.09
2013.0,4.0,23.0,4.0,9440.7199999999993
2013.0,4.0,23.0,9.0,12193.68
2013.0,4.0,23.0,14.0,13295.280000000001
2013.0,4.0,23.0,13.0,13090.860000000001
2013.0,4.0,24.0,23.0,12165.709999999999
2013.0,4.0,24.0,11.0,12888.299999999999
2013.0,4.0,24.0,22.0,13261.74
2013.0,4.0,24.0,13.0,13136.66
2013.0,4.0,24.0,17.0,13499.43
2013.0,4.0,24.0,5.0,9644.9400000000005
2013.0,4.0,24.0,7.0,11206.280000000001
2013.0,4.0,24.0,16.0,13504.549999999999
2013.0,4.0,24.0,20.0,13286.57
2013.0,4.0,24.0,21.0,13796.26
2013.0,4.0,24.0,2.0,9882.2099999999991
2013.0,4.0,24.0,4.0,9484.1399999999994
2013.0,4.0,24.0,6.0,10255.290000000001
2013.0,4.0,24.0,14.0,13341.200000000001
2013.0,4.0,24.0,19.0,13356.040000000001
2013.0,4.0,24.0,15.0,13465.440000000001
2013.0,4.0,24.0,24.0,11037.23
2013.0,4.0,24.0,9.0,12394.049999999999
2013.0,4.0,24.0,10.0,12642.68
2013.0,4.0,24.0,1.0,10315.200000000001
2013.0,4.0,24.0,3.0,9589.1100000000006
2013.0,4.0,24.0,8.0,12013.459999999999
2013.0,4.0,24.0,18.0,13470.17
2013.0,4.0,24.0,12.0,13059.129999999999
2013.0,4.0,25.0,9.0,12334.58
2013.0,4.0,25.0,10.0,12538.540000000001
2013.0,4.0,25.0,15.0,12768.26
2013.0,4.0,25.0,7.0,11191.25
2013.0,4.0,25.0,1.0,10199.51
2013.0,4.0,25.0,3.0,9495.9400000000005
2013.0,4.0,25.0,5.0,9593.3299999999999
2013.0,4.0,25.0,11.0,12654.309999999999
2013.0,4.0,25.0,14.0,12729.860000000001
2013.0,4.0,25.0,19.0,12629.93
2013.0,4.0,25.0,22.0,13001.33
2013.0,4.0,25.0,2.0,9777.4799999999996
2013.0,4.0,25.0,18.0,12707.110000000001
2013.0,4.0,25.0,4.0,9401.9699999999993
2013.0,4.0,25.0,8.0,12027.530000000001
2013.0,4.0,25.0,17.0,12721.809999999999
2013.0,4.0,25.0,13.0,12651.76
2013.0,4.0,25.0,23.0,11991.209999999999
