Year,Month,day,Hour,Price
2013.0,3.0,7.0,2.0,0.0,35.099989999999998
2013.0,3.0,7.0,3.0,0.0,33.921639999999996
2013.0,3.0,7.0,4.0,0.0,33.964979999999997
2013.0,3.0,7.0,5.0,0.0,34.153959999999998
2013.0,3.0,7.0,6.0,0.0,36.876669999999997
2013.0,3.0,7.0,7.0,0.0,41.836440000000003
2013.0,3.0,7.0,8.0,0.0,44.515590000000003
2013.0,3.0,7.0,9.0,0.0,42.029910000000001
2013.0,3.0,7.0,10.0,0.0,41.317529999999998
2013.0,3.0,7.0,11.0,0.0,42.38073
2013.0,3.0,7.0,12.0,0.0,41.099690000000002
2013.0,3.0,7.0,13.0,0.0,40.021160000000002
2013.0,3.0,7.0,14.0,0.0,40.033659999999998
2013.0,3.0,7.0,15.0,0.0,39.09299
2013.0,3.0,7.0,16.0,0.0,39.50508
2013.0,3.0,7.0,17.0,0.0,41.575249999999997
2013.0,3.0,7.0,18.0,0.0,45.525860000000002
2013.0,3.0,7.0,19.0,0.0,62.329859999999996
2013.0,3.0,7.0,20.0,0.0,59.543950000000002
2013.0,3.0,7.0,21.0,0.0,50.605539999999998
2013.0,3.0,7.0,22.0,0.0,44.525320000000001
2013.0,3.0,7.0,23.0,0.0,40.72869
2013.0,3.0,7.0,24.0,0.0,38.566459999999999
2013.0,3.0,8.0,1.0,0.0,36.815010000000001
2013.0,3.0,8.0,2.0,0.0,36.116250000000001
2013.0,3.0,8.0,3.0,0.0,33.871090000000002
2013.0,3.0,8.0,4.0,0.0,34.458550000000002
2013.0,3.0,8.0,5.0,0.0,34.24953
2013.0,3.0,8.0,6.0,0.0,36.958669999999998
2013.0,3.0,8.0,7.0,0.0,39.481630000000003
2013.0,3.0,8.0,8.0,0.0,42.940570000000001
2013.0,3.0,8.0,9.0,0.0,42.09131
2013.0,3.0,8.0,10.0,0.0,43.938310000000001
2013.0,3.0,8.0,11.0,0.0,46.424140000000001
2013.0,3.0,8.0,12.0,0.0,43.722929999999998
2013.0,3.0,8.0,13.0,0.0,41.966670000000001
2013.0,3.0,8.0,14.0,0.0,39.043170000000003
2013.0,3.0,8.0,15.0,0.0,37.678539999999998
2013.0,3.0,8.0,16.0,0.0,37.210140000000003
2013.0,3.0,8.0,17.0,0.0,37.357640000000004
2013.0,3.0,8.0,18.0,0.0,41.06362
2013.0,3.0,8.0,19.0,0.0,53.308779999999999
2013.0,3.0,8.0,20.0,0.0,51.678229999999999
2013.0,3.0,8.0,21.0,0.0,43.476520000000001
2013.0,3.0,8.0,22.0,0.0,40.08963
2013.0,3.0,8.0,23.0,0.0,39.975230000000003
2013.0,3.0,8.0,24.0,0.0,37.720030000000001
2013.0,3.0,9.0,1.0,0.0,37.102229999999999
2013.0,3.0,9.0,2.0,0.0,35.967550000000003
2013.0,3.0,9.0,3.0,0.0,34.063319999999997
2013.0,3.0,9.0,4.0,0.0,34.86063
2013.0,3.0,9.0,5.0,0.0,33.167009999999998
2013.0,3.0,9.0,6.0,0.0,34.649000000000001
2013.0,3.0,9.0,7.0,0.0,36.310989999999997
2013.0,3.0,9.0,8.0,0.0,37.282159999999998
2013.0,3.0,9.0,9.0,0.0,37.560119999999998
2013.0,3.0,9.0,10.0,0.0,36.73798
2013.0,3.0,9.0,11.0,0.0,37.90802
2013.0,3.0,9.0,12.0,0.0,37.256689999999999
2013.0,3.0,9.0,13.0,0.0,36.30303
2013.0,3.0,9.0,14.0,0.0,36.11495
2013.0,3.0,9.0,15.0,0.0,35.268630000000002
2013.0,3.0,9.0,16.0,0.0,35.972050000000003
2013.0,3.0,9.0,17.0,0.0,36.270020000000002
2013.0,3.0,9.0,18.0,0.0,39.687730000000002
2013.0,3.0,9.0,19.0,0.0,47.763649999999998
2013.0,3.0,9.0,20.0,0.0,47.930520000000001
2013.0,3.0,9.0,21.0,0.0,43.327359999999999
2013.0,3.0,9.0,22.0,0.0,41.914180000000002
2013.0,3.0,9.0,23.0,0.0,42.280889999999999
2013.0,3.0,9.0,24.0,0.0,38.735860000000002
2013.0,3.0,10.0,1.0,0.0,36.022579999999998
2013.0,3.0,10.0,2.0,0.0,35.526870000000002
2013.0,3.0,10.0,4.0,0.0,35.26323
2013.0,3.0,10.0,5.0,0.0,34.663420000000002
2013.0,3.0,10.0,6.0,0.0,35.991489999999999
2013.0,3.0,10.0,7.0,0.0,37.19726
2013.0,3.0,10.0,8.0,0.0,37.293309999999998
2013.0,3.0,10.0,9.0,0.0,37.401319999999998
2013.0,3.0,10.0,10.0,0.0,37.364980000000003
2013.0,3.0,10.0,11.0,0.0,37.659390000000002
2013.0,3.0,10.0,12.0,0.0,37.003410000000002
2013.0,3.0,10.0,13.0,0.0,37.094140000000003
2013.0,3.0,10.0,14.0,0.0,36.95637
2013.0,3.0,10.0,15.0,0.0,35.915019999999998
2013.0,3.0,10.0,16.0,0.0,36.321080000000002
2013.0,3.0,10.0,17.0,0.0,36.219900000000003
2013.0,3.0,10.0,18.0,0.0,36.553440000000002
2013.0,3.0,10.0,19.0,0.0,39.43318
2013.0,3.0,10.0,20.0,0.0,48.488759999999999
2013.0,3.0,10.0,21.0,0.0,49.410600000000002
2013.0,3.0,10.0,22.0,0.0,43.469470000000001
2013.0,3.0,10.0,23.0,0.0,41.160429999999998
2013.0,3.0,10.0,24.0,0.0,37.478859999999997
2013.0,3.0,11.0,1.0,0.0,34.961669999999998
2013.0,3.0,11.0,2.0,0.0,34.041089999999997
2013.0,3.0,11.0,3.0,0.0,32.823189999999997
2013.0,3.0,11.0,4.0,0.0,33.867910000000002
2013.0,3.0,11.0,5.0,0.0,34.220179999999999
2013.0,3.0,11.0,6.0,0.0,36.328580000000002
2013.0,3.0,11.0,7.0,0.0,40.828189999999999
2013.0,3.0,11.0,8.0,0.0,43.769869999999997
2013.0,3.0,11.0,9.0,0.0,41.990729999999999
2013.0,3.0,11.0,10.0,0.0,41.858930000000001
2013.0,3.0,11.0,11.0,0.0,42.35698
2013.0,3.0,11.0,12.0,0.0,42.027940000000001
2013.0,3.0,11.0,13.0,0.0,41.734720000000003
2013.0,3.0,11.0,14.0,0.0,41.291049999999998
2013.0,3.0,11.0,15.0,0.0,40.327480000000001
2013.0,3.0,11.0,16.0,0.0,40.243279999999999
2013.0,3.0,11.0,17.0,0.0,40.43336
2013.0,3.0,11.0,18.0,0.0,40.772759999999998
2013.0,3.0,11.0,19.0,0.0,45.742530000000002
2013.0,3.0,11.0,20.0,0.0,57.764229999999998
2013.0,3.0,11.0,21.0,0.0,53.167169999999999
2013.0,3.0,11.0,22.0,0.0,43.735419999999998
2013.0,3.0,11.0,23.0,0.0,41.186129999999999
2013.0,3.0,11.0,24.0,0.0,38.223179999999999
2013.0,3.0,12.0,1.0,0.0,35.074089999999998
2013.0,3.0,12.0,2.0,0.0,34.09713
2013.0,3.0,12.0,3.0,0.0,32.81841
2013.0,3.0,12.0,4.0,0.0,33.32141
2013.0,3.0,12.0,5.0,0.0,34.439619999999998
2013.0,3.0,12.0,6.0,0.0,36.411799999999999
2013.0,3.0,12.0,7.0,0.0,40.428789999999999
2013.0,3.0,12.0,8.0,0.0,42.956359999999997
2013.0,3.0,12.0,9.0,0.0,41.175049999999999
2013.0,3.0,12.0,10.0,0.0,40.885039999999996
2013.0,3.0,12.0,11.0,0.0,41.18488
2013.0,3.0,12.0,12.0,0.0,41.024439999999998
2013.0,3.0,12.0,13.0,0.0,40.478299999999997
2013.0,3.0,12.0,14.0,0.0,40.72907
2013.0,3.0,12.0,15.0,0.0,40.59402
2013.0,3.0,12.0,16.0,0.0,40.2804
2013.0,3.0,12.0,17.0,0.0,40.911810000000003
2013.0,3.0,12.0,18.0,0.0,42.136960000000002
2013.0,3.0,12.0,19.0,0.0,48.193069999999999
2013.0,3.0,12.0,20.0,0.0,61.462110000000003
2013.0,3.0,12.0,21.0,0.0,52.443469999999998
2013.0,3.0,12.0,22.0,0.0,44.406709999999997
2013.0,3.0,12.0,23.0,0.0,42.42989
2013.0,3.0,12.0,24.0,0.0,37.977429999999998
2013.0,3.0,13.0,1.0,0.0,35.734400000000001
2013.0,3.0,13.0,2.0,0.0,35.422060000000002
2013.0,3.0,13.0,3.0,0.0,33.879919999999998
2013.0,3.0,13.0,4.0,0.0,35.054369999999999
2013.0,3.0,13.0,5.0,0.0,35.02948
2013.0,3.0,13.0,6.0,0.0,35.991140000000001
2013.0,3.0,13.0,7.0,0.0,39.63541
2013.0,3.0,13.0,8.0,0.0,41.663069999999998
2013.0,3.0,13.0,9.0,0.0,40.776719999999997
2013.0,3.0,13.0,10.0,0.0,40.793700000000001
2013.0,3.0,13.0,11.0,0.0,41.844459999999998
2013.0,3.0,13.0,12.0,0.0,42.178849999999997
2013.0,3.0,13.0,13.0,0.0,42.990340000000003
2013.0,3.0,13.0,14.0,0.0,43.780929999999998
2013.0,3.0,13.0,15.0,0.0,44.677639999999997
2013.0,3.0,13.0,16.0,0.0,45.199669999999998
2013.0,3.0,13.0,17.0,0.0,45.96255
2013.0,3.0,13.0,18.0,0.0,46.270870000000002
2013.0,3.0,13.0,19.0,0.0,50.383949999999999
2013.0,3.0,13.0,20.0,0.0,60.30254
2013.0,3.0,13.0,21.0,0.0,56.358409999999999
2013.0,3.0,13.0,22.0,0.0,46.322679999999998
2013.0,3.0,13.0,23.0,0.0,44.089480000000002
2013.0,3.0,13.0,24.0,0.0,39.901769999999999
2013.0,3.0,14.0,1.0,0.0,35.221530000000001
2013.0,3.0,14.0,2.0,0.0,34.31015
2013.0,3.0,14.0,3.0,0.0,32.668689999999998
2013.0,3.0,14.0,4.0,0.0,32.806820000000002
2013.0,3.0,14.0,5.0,0.0,33.113799999999998
2013.0,3.0,14.0,6.0,0.0,34.882570000000001
2013.0,3.0,14.0,7.0,0.0,38.027329999999999
2013.0,3.0,14.0,8.0,0.0,39.408059999999999
2013.0,3.0,14.0,9.0,0.0,38.189999999999998
2013.0,3.0,14.0,10.0,0.0,39.818150000000003
2013.0,3.0,14.0,11.0,0.0,39.985889999999998
2013.0,3.0,14.0,12.0,0.0,39.971139999999998
2013.0,3.0,14.0,13.0,0.0,39.970489999999998
2013.0,3.0,14.0,14.0,0.0,42.410629999999998
2013.0,3.0,14.0,15.0,0.0,42.021900000000002
2013.0,3.0,14.0,16.0,0.0,42.739469999999997
2013.0,3.0,14.0,17.0,0.0,44.398020000000002
2013.0,3.0,14.0,18.0,0.0,43.250450000000001
2013.0,3.0,14.0,19.0,0.0,47.983600000000003
2013.0,3.0,14.0,20.0,0.0,59.77346
2013.0,3.0,14.0,21.0,0.0,53.995190000000001
2013.0,3.0,14.0,22.0,0.0,44.916440000000001
2013.0,3.0,14.0,23.0,0.0,41.775750000000002
2013.0,3.0,14.0,24.0,0.0,39.133389999999999
2013.0,3.0,15.0,1.0,0.0,35.534280000000003
2013.0,3.0,15.0,2.0,0.0,33.89593
2013.0,3.0,15.0,3.0,0.0,32.659619999999997
2013.0,3.0,15.0,4.0,0.0,32.307029999999997
2013.0,3.0,15.0,5.0,0.0,32.377890000000001
2013.0,3.0,15.0,6.0,0.0,34.754809999999999
2013.0,3.0,15.0,7.0,0.0,38.827199999999998
2013.0,3.0,15.0,8.0,0.0,41.85125
2013.0,3.0,15.0,9.0,0.0,40.241300000000003
2013.0,3.0,15.0,10.0,0.0,40.942929999999997
2013.0,3.0,15.0,11.0,0.0,41.192160000000001
2013.0,3.0,15.0,12.0,0.0,40.094639999999998
2013.0,3.0,15.0,13.0,0.0,40.452170000000002
2013.0,3.0,15.0,14.0,0.0,42.615870000000001
2013.0,3.0,15.0,15.0,0.0,43.672519999999999
2013.0,3.0,15.0,16.0,0.0,45.49145
2013.0,3.0,15.0,17.0,0.0,42.924680000000002
2013.0,3.0,15.0,18.0,0.0,42.138240000000003
2013.0,3.0,15.0,19.0,0.0,42.645879999999998
2013.0,3.0,15.0,20.0,0.0,52.23939
2013.0,3.0,15.0,21.0,0.0,47.773789999999998
2013.0,3.0,15.0,22.0,0.0,44.98077
2013.0,3.0,15.0,23.0,0.0,41.628399999999999
2013.0,3.0,15.0,24.0,0.0,38.471229999999998
2013.0,3.0,16.0,1.0,0.0,36.289639999999999
2013.0,3.0,16.0,2.0,0.0,32.794499999999999
2013.0,3.0,16.0,3.0,0.0,32.054969999999997
2013.0,3.0,16.0,4.0,0.0,30.800139999999999
2013.0,3.0,16.0,5.0,0.0,30.86908
2013.0,3.0,16.0,6.0,0.0,32.046370000000003
2013.0,3.0,16.0,7.0,0.0,35.161610000000003
2013.0,3.0,16.0,8.0,0.0,40.429519999999997
2013.0,3.0,16.0,9.0,0.0,40.009869999999999
2013.0,3.0,16.0,10.0,0.0,40.71143
2013.0,3.0,16.0,11.0,0.0,43.428710000000002
2013.0,3.0,16.0,12.0,0.0,41.209519999999998
2013.0,3.0,16.0,13.0,0.0,41.180309999999999
2013.0,3.0,16.0,14.0,0.0,41.345170000000003
2013.0,3.0,16.0,15.0,0.0,41.141959999999997
2013.0,3.0,16.0,16.0,0.0,41.474870000000003
2013.0,3.0,16.0,17.0,0.0,42.909489999999998
2013.0,3.0,16.0,18.0,0.0,41.812199999999997
2013.0,3.0,16.0,19.0,0.0,43.529110000000003
2013.0,3.0,16.0,20.0,0.0,53.165039999999998
2013.0,3.0,16.0,21.0,0.0,50.92944
2013.0,3.0,16.0,22.0,0.0,49.151449999999997
2013.0,3.0,16.0,23.0,0.0,45.120759999999997
2013.0,3.0,16.0,24.0,0.0,39.17116
2013.0,3.0,17.0,1.0,0.0,38.184489999999997
2013.0,3.0,17.0,2.0,0.0,42.829079999999998
2013.0,3.0,17.0,3.0,0.0,39.827460000000002
2013.0,3.0,17.0,4.0,0.0,42.503869999999999
2013.0,3.0,17.0,5.0,0.0,34.994759999999999
2013.0,3.0,17.0,6.0,0.0,32.453600000000002
2013.0,3.0,17.0,7.0,0.0,33.681699999999999
2013.0,3.0,17.0,8.0,0.0,38.953009999999999
2013.0,3.0,17.0,9.0,0.0,41.39049
2013.0,3.0,17.0,10.0,0.0,42.205289999999998
2013.0,3.0,17.0,11.0,0.0,39.520629999999997
2013.0,3.0,17.0,12.0,0.0,38.217770000000002
2013.0,3.0,17.0,13.0,0.0,37.434939999999997
2013.0,3.0,17.0,14.0,0.0,37.664189999999998
2013.0,3.0,17.0,15.0,0.0,35.902299999999997
2013.0,3.0,17.0,16.0,0.0,36.216050000000003
2013.0,3.0,17.0,17.0,0.0,39.650620000000004
2013.0,3.0,17.0,18.0,0.0,38.574280000000002
2013.0,3.0,17.0,19.0,0.0,44.351520000000001
2013.0,3.0,17.0,20.0,0.0,57.150170000000003
2013.0,3.0,17.0,21.0,0.0,51.598489999999998
2013.0,3.0,17.0,22.0,0.0,49.962020000000003
2013.0,3.0,17.0,23.0,0.0,45.43721
2013.0,3.0,17.0,24.0,0.0,39.451479999999997
2013.0,3.0,18.0,1.0,0.0,35.735970000000002
2013.0,3.0,18.0,2.0,0.0,35.171529999999997
2013.0,3.0,18.0,3.0,0.0,33.193080000000002
2013.0,3.0,18.0,4.0,0.0,34.314129999999999
2013.0,3.0,18.0,5.0,0.0,35.159320000000001
2013.0,3.0,18.0,6.0,0.0,37.975430000000003
2013.0,3.0,18.0,7.0,0.0,43.488909999999997
2013.0,3.0,18.0,8.0,0.0,45.225389999999997
2013.0,3.0,18.0,9.0,0.0,44.737079999999999
2013.0,3.0,18.0,10.0,0.0,43.865859999999998
2013.0,3.0,18.0,11.0,0.0,44.00958
2013.0,3.0,18.0,12.0,0.0,43.898449999999997
2013.0,3.0,18.0,13.0,0.0,43.279670000000003
2013.0,3.0,18.0,14.0,0.0,43.970739999999999
2013.0,3.0,18.0,15.0,0.0,43.297969999999999
2013.0,3.0,18.0,16.0,0.0,43.108789999999999
2013.0,3.0,18.0,17.0,0.0,44.03266
2013.0,3.0,18.0,18.0,0.0,43.349209999999999
2013.0,3.0,18.0,19.0,0.0,45.670389999999998
2013.0,3.0,18.0,20.0,0.0,56.718629999999997
2013.0,3.0,18.0,21.0,0.0,53.201979999999999
2013.0,3.0,18.0,22.0,0.0,48.541699999999999
2013.0,3.0,18.0,23.0,0.0,43.697119999999998
2013.0,3.0,18.0,24.0,0.0,40.486109999999996
2013.0,3.0,19.0,1.0,0.0,37.064160000000001
2013.0,3.0,19.0,2.0,0.0,35.03931
2013.0,3.0,19.0,3.0,0.0,33.328440000000001
2013.0,3.0,19.0,4.0,0.0,33.3842
2013.0,3.0,19.0,5.0,0.0,34.044870000000003
2013.0,3.0,19.0,6.0,0.0,36.849179999999997
2013.0,3.0,19.0,7.0,0.0,40.593760000000003
2013.0,3.0,19.0,8.0,0.0,43.666119999999999
2013.0,3.0,19.0,9.0,0.0,42.139679999999998
2013.0,3.0,19.0,10.0,0.0,42.159910000000004
2013.0,3.0,19.0,11.0,0.0,42.603969999999997
2013.0,3.0,19.0,12.0,0.0,42.118729999999999
2013.0,3.0,19.0,13.0,0.0,42.055929999999996
2013.0,3.0,19.0,14.0,0.0,42.229579999999999
2013.0,3.0,19.0,15.0,0.0,40.59019
2013.0,3.0,19.0,16.0,0.0,40.297110000000004
2013.0,3.0,19.0,17.0,0.0,42.296349999999997
2013.0,3.0,19.0,18.0,0.0,42.19623
2013.0,3.0,19.0,19.0,0.0,44.783720000000002
2013.0,3.0,19.0,20.0,0.0,53.95635
2013.0,3.0,19.0,21.0,0.0,50.923099999999998
2013.0,3.0,19.0,22.0,0.0,46.806469999999997
2013.0,3.0,19.0,23.0,0.0,43.585979999999999
2013.0,3.0,19.0,24.0,0.0,40.301830000000002
2013.0,3.0,20.0,1.0,0.0,38.058
2013.0,3.0,20.0,2.0,0.0,36.513730000000002
2013.0,3.0,20.0,3.0,0.0,34.030970000000003
2013.0,3.0,20.0,4.0,0.0,34.32705
2013.0,3.0,20.0,5.0,0.0,34.43177
2013.0,3.0,20.0,6.0,0.0,38.179110000000001
2013.0,3.0,20.0,7.0,0.0,41.422289999999997
2013.0,3.0,20.0,8.0,0.0,46.024270000000001
2013.0,3.0,20.0,9.0,0.0,43.492080000000001
2013.0,3.0,20.0,10.0,0.0,44.167670000000001
2013.0,3.0,20.0,11.0,0.0,44.612690000000001
2013.0,3.0,20.0,12.0,0.0,43.295110000000001
2013.0,3.0,20.0,13.0,0.0,42.777259999999998
2013.0,3.0,20.0,14.0,0.0,42.176430000000003
2013.0,3.0,20.0,15.0,0.0,39.993749999999999
2013.0,3.0,20.0,16.0,0.0,39.912059999999997
2013.0,3.0,20.0,17.0,0.0,39.673110000000001
2013.0,3.0,20.0,18.0,0.0,39.191609999999997
2013.0,3.0,20.0,19.0,0.0,42.970970000000001
2013.0,3.0,20.0,20.0,0.0,54.660130000000002
2013.0,3.0,20.0,21.0,0.0,49.237139999999997
2013.0,3.0,20.0,22.0,0.0,45.497979999999998
2013.0,3.0,20.0,23.0,0.0,42.130540000000003
2013.0,3.0,20.0,24.0,0.0,39.025030000000001
2013.0,3.0,21.0,1.0,0.0,37.725940000000001
2013.0,3.0,21.0,2.0,0.0,36.399999999999999
2013.0,3.0,21.0,3.0,0.0,33.549999999999997
2013.0,3.0,21.0,4.0,0.0,33.37247
2013.0,3.0,21.0,5.0,0.0,37.685229999999997
2013.0,3.0,21.0,6.0,0.0,38.509610000000002
2013.0,3.0,21.0,7.0,0.0,43.00329
2013.0,3.0,21.0,8.0,0.0,45.392200000000003
2013.0,3.0,21.0,9.0,0.0,44.033700000000003
2013.0,3.0,21.0,10.0,0.0,43.615400000000001
2013.0,3.0,21.0,11.0,0.0,45.212350000000001
2013.0,3.0,21.0,12.0,0.0,41.963900000000002
2013.0,3.0,21.0,13.0,0.0,42.00515
2013.0,3.0,21.0,14.0,0.0,41.794519999999999
2013.0,3.0,21.0,15.0,0.0,39.99089
2013.0,3.0,21.0,16.0,0.0,39.789729999999999
2013.0,3.0,21.0,17.0,0.0,40.122790000000002
2013.0,3.0,21.0,18.0,0.0,39.494280000000003
2013.0,3.0,21.0,19.0,0.0,42.259999999999998
2013.0,3.0,21.0,20.0,0.0,51.685960000000001
2013.0,3.0,21.0,21.0,0.0,49.021419999999999
2013.0,3.0,21.0,22.0,0.0,47.687519999999999
2013.0,3.0,21.0,23.0,0.0,40.132550000000002
2013.0,3.0,21.0,24.0,0.0,40.264150000000001
2013.0,3.0,22.0,1.0,0.0,38.503070000000001
2013.0,3.0,22.0,2.0,0.0,35.01634
2013.0,3.0,22.0,3.0,0.0,33.199770000000001
2013.0,3.0,22.0,4.0,0.0,33.116579999999999
2013.0,3.0,22.0,5.0,0.0,34.710180000000001
2013.0,3.0,22.0,6.0,0.0,38.939079999999997
2013.0,3.0,22.0,7.0,0.0,43.269539999999999
2013.0,3.0,22.0,8.0,0.0,44.806820000000002
2013.0,3.0,22.0,9.0,0.0,44.50667
2013.0,3.0,22.0,10.0,0.0,44.730130000000003
2013.0,3.0,22.0,11.0,0.0,47.114530000000002
2013.0,3.0,22.0,12.0,0.0,47.740839999999999
2013.0,3.0,22.0,13.0,0.0,45.777909999999999
2013.0,3.0,22.0,14.0,0.0,44.317480000000003
2013.0,3.0,22.0,15.0,0.0,42.341340000000002
2013.0,3.0,22.0,16.0,0.0,41.542499999999997
2013.0,3.0,22.0,17.0,0.0,41.642380000000003
2013.0,3.0,22.0,18.0,0.0,39.709110000000003
2013.0,3.0,22.0,19.0,0.0,41.477989999999998
2013.0,3.0,22.0,20.0,0.0,48.547289999999997
2013.0,3.0,22.0,21.0,0.0,48.648620000000001
2013.0,3.0,22.0,22.0,0.0,46.82029
2013.0,3.0,22.0,23.0,0.0,41.768419999999999
2013.0,3.0,22.0,24.0,0.0,40.336669999999998
2013.0,3.0,23.0,1.0,0.0,42.846159999999998
2013.0,3.0,23.0,2.0,0.0,38.83117
2013.0,3.0,23.0,3.0,0.0,37.061819999999997
2013.0,3.0,23.0,4.0,0.0,36.867690000000003
2013.0,3.0,23.0,5.0,0.0,37.147010000000002
2013.0,3.0,23.0,6.0,0.0,38.30921
2013.0,3.0,23.0,7.0,0.0,42.6004
2013.0,3.0,23.0,8.0,0.0,43.950200000000002
2013.0,3.0,23.0,9.0,0.0,45.696849999999998
2013.0,3.0,23.0,10.0,0.0,45.719290000000001
2013.0,3.0,23.0,11.0,0.0,46.694870000000002
2013.0,3.0,23.0,12.0,0.0,45.559530000000002
2013.0,3.0,23.0,13.0,0.0,44.777889999999999
2013.0,3.0,23.0,14.0,0.0,44.246989999999997
2013.0,3.0,23.0,15.0,0.0,43.351410000000001
2013.0,3.0,23.0,16.0,0.0,43.354610000000001
2013.0,3.0,23.0,17.0,0.0,43.327629999999999
2013.0,3.0,23.0,18.0,0.0,45.413739999999997
2013.0,3.0,23.0,19.0,0.0,45.177259999999997
2013.0,3.0,23.0,20.0,0.0,51.87265
2013.0,3.0,23.0,21.0,0.0,52.600079999999998
2013.0,3.0,23.0,22.0,0.0,49.69746
2013.0,3.0,23.0,23.0,0.0,46.275100000000002
2013.0,3.0,23.0,24.0,0.0,42.78322
2013.0,3.0,24.0,1.0,0.0,46.471380000000003
2013.0,3.0,24.0,2.0,0.0,42.72081
2013.0,3.0,24.0,3.0,0.0,39.491210000000002
2013.0,3.0,24.0,4.0,0.0,39.392040000000001
2013.0,3.0,24.0,5.0,0.0,39.186709999999998
2013.0,3.0,24.0,6.0,0.0,39.106819999999999
2013.0,3.0,24.0,7.0,0.0,40.067659999999997
2013.0,3.0,24.0,8.0,0.0,42.461570000000002
2013.0,3.0,24.0,9.0,0.0,45.285850000000003
2013.0,3.0,24.0,10.0,0.0,46.624589999999998
2013.0,3.0,24.0,11.0,0.0,47.334440000000001
2013.0,3.0,24.0,12.0,0.0,47.065179999999998
2013.0,3.0,24.0,13.0,0.0,47.075629999999997
2013.0,3.0,24.0,14.0,0.0,46.902830000000002
2013.0,3.0,24.0,15.0,0.0,43.884770000000003
2013.0,3.0,24.0,16.0,0.0,43.736049999999999
2013.0,3.0,24.0,17.0,0.0,44.924729999999997
2013.0,3.0,24.0,18.0,0.0,46.992690000000003
2013.0,3.0,24.0,19.0,0.0,47.970170000000003
2013.0,3.0,24.0,20.0,0.0,52.590769999999999
2013.0,3.0,24.0,21.0,0.0,54.811680000000003
2013.0,3.0,24.0,22.0,0.0,51.672350000000002
2013.0,3.0,24.0,23.0,0.0,49.305929999999996
2013.0,3.0,24.0,24.0,0.0,43.182670000000002
2013.0,3.0,25.0,1.0,0.0,40.536589999999997
2013.0,3.0,25.0,2.0,0.0,39.557989999999997
2013.0,3.0,25.0,3.0,0.0,36.707650000000001
2013.0,3.0,25.0,4.0,0.0,36.812280000000001
2013.0,3.0,25.0,5.0,0.0,39.361350000000002
2013.0,3.0,25.0,6.0,0.0,45.484670000000001
2013.0,3.0,25.0,7.0,0.0,52.403120000000001
2013.0,3.0,25.0,8.0,0.0,55.842379999999999
2013.0,3.0,25.0,9.0,0.0,55.381779999999999
2013.0,3.0,25.0,10.0,0.0,55.149839999999998
2013.0,3.0,25.0,11.0,0.0,55.92306
2013.0,3.0,25.0,12.0,0.0,53.330710000000003
2013.0,3.0,25.0,13.0,0.0,55.437579999999997
2013.0,3.0,25.0,14.0,0.0,55.752479999999998
2013.0,3.0,25.0,15.0,0.0,52.683340000000001
2013.0,3.0,25.0,16.0,0.0,51.907510000000002
2013.0,3.0,25.0,17.0,0.0,52.198180000000001
2013.0,3.0,25.0,18.0,0.0,52.169870000000003
2013.0,3.0,25.0,19.0,0.0,51.485050000000001
2013.0,3.0,25.0,20.0,0.0,58.87039
2013.0,3.0,25.0,21.0,0.0,59.032890000000002
2013.0,3.0,25.0,22.0,0.0,53.400660000000002
2013.0,3.0,25.0,23.0,0.0,52.458919999999999
2013.0,3.0,25.0,24.0,0.0,45.090409999999999
2013.0,3.0,26.0,1.0,0.0,39.478729999999999
2013.0,3.0,26.0,2.0,0.0,37.919510000000002
2013.0,3.0,26.0,3.0,0.0,35.90352
2013.0,3.0,26.0,4.0,0.0,35.773530000000001
2013.0,3.0,26.0,5.0,0.0,37.639600000000002
2013.0,3.0,26.0,6.0,0.0,41.468679999999999
2013.0,3.0,26.0,7.0,0.0,50.198630000000001
2013.0,3.0,26.0,8.0,0.0,50.64423
2013.0,3.0,26.0,9.0,0.0,49.930959999999999
2013.0,3.0,26.0,10.0,0.0,49.616349999999997
2013.0,3.0,26.0,11.0,0.0,50.116669999999999
2013.0,3.0,26.0,12.0,0.0,49.427059999999997
2013.0,3.0,26.0,13.0,0.0,48.653709999999997
2013.0,3.0,26.0,14.0,0.0,48.860590000000002
2013.0,3.0,26.0,15.0,0.0,47.072789999999998
2013.0,3.0,26.0,16.0,0.0,50.290500000000002
2013.0,3.0,26.0,17.0,0.0,50.948779999999999
2013.0,3.0,26.0,18.0,0.0,52.120699999999999
2013.0,3.0,26.0,19.0,0.0,51.895479999999999
2013.0,3.0,26.0,20.0,0.0,56.90146
2013.0,3.0,26.0,21.0,0.0,58.09543
2013.0,3.0,26.0,22.0,0.0,55.966670000000001
2013.0,3.0,26.0,23.0,0.0,52.176580000000001
2013.0,3.0,26.0,24.0,0.0,45.63973
2013.0,3.0,27.0,1.0,0.0,38.463470000000001
2013.0,3.0,27.0,2.0,0.0,35.121310000000001
2013.0,3.0,27.0,3.0,0.0,34.558639999999997
2013.0,3.0,27.0,4.0,0.0,34.375079999999997
2013.0,3.0,27.0,5.0,0.0,34.51849
2013.0,3.0,27.0,6.0,0.0,39.17915
2013.0,3.0,27.0,7.0,0.0,42.913020000000003
2013.0,3.0,27.0,8.0,0.0,48.048990000000003
2013.0,3.0,27.0,9.0,0.0,48.027979999999999
2013.0,3.0,27.0,10.0,0.0,47.447389999999999
2013.0,3.0,27.0,11.0,0.0,47.798949999999998
2013.0,3.0,27.0,12.0,0.0,47.311720000000001
